Unnamed: 0,State_Name,Crop_Type,Crop,N,P,K,pH,rainfall,temperature,Area_in_hectares,Production_in_tons,Yield_ton_per_hec
74087,madhya pradesh,whole year,garlic,50,10,60,5.52,1111.68,28.648181818181826,3867.0,14676.0,3.795190069821567
26031,bihar,whole year,potato,180,60,90,5.08,1026.64,29.18636363636364,6252.0,41214.0,6.592130518234165
43536,madhya pradesh,whole year,tomato,100,40,90,6.08,1111.68,28.648181818181826,62.0,0.0,0.0
36520,nagaland,kharif,maize,80,40,20,5.64,207.55,26.433333333333334,6850.0,12080.0,1.7635036496350365
38995,uttar pradesh,kharif,moong,20,40,20,5.6,579.75,34.01,68.0,46.0,0.6764705882352942
23272,tamil nadu,kharif,moong,20,40,20,5.56,297.66,29.566666666666663,8854.0,4135.0,0.4670205556810481
49301,assam,summer,rice,80,40,40,5.58,497.88,25.03333333333333,198.0,388.0,1.95959595959596
54713,telangana,kharif,sunflower,50,60,30,5.56,770.44,28.68,878.0,466.0,0.530751708428246
87461,haryana,rabi,wheat,60,30,30,6.3,41.3,21.704,48607.0,220000.0,4.526097064208859
24994,arunachal pradesh,rabi,wheat,60,30,30,6.3,241.78000000000003,1.1800000000000002,470.0,795.0,1.6914893617021276
17346,uttar pradesh,rabi,rapeseed,50,40,20,5.0,75.32000000000001,22.676,172.0,64.0,0.3720930232558139
66029,karnataka,rabi,moong,20,40,20,5.68,199.2125,21.3,968.0,200.0,0.2066115702479339
87040,chhattisgarh,kharif,sesamum,30,15,30,6.32,1151.02,28.03333333333333,1537.0,534.0,0.3474300585556278
12321,chandigarh,rabi,rapeseed,50,40,20,5.16,9.627044,16.82,100.0,120.0,1.2
45533,odisha,rabi,rapeseed,50,40,20,5.12,167.38,23.56,1094.0,184.9,0.1690127970749543
42177,haryana,whole year,potato,180,60,90,5.12,421.14,28.507272727272724,184.0,4400.0,23.91304347826087
57662,chhattisgarh,kharif,soyabean,20,60,20,5.36,1151.02,28.03333333333333,3.0,2.0,0.6666666666666666
29368,punjab,rabi,wheat,60,30,30,6.5,66.52,20.312,193000.0,818000.0,4.238341968911917
15790,rajasthan,whole year,potato,180,60,90,5.02,556.2,28.54545454545454,312.0,6240.0,20.0
69621,uttar pradesh,rabi,wheat,60,30,30,6.5,75.32000000000001,22.676,156719.0,428758.0,2.735839304742884
79281,bihar,kharif,sweetpotato,90,20,120,5.16,840.46,33.583333333333336,109.0,2007.0,18.412844036697248
43567,madhya pradesh,kharif,rice,80,40,40,5.4,1011.49,30.43,2504.0,1497.0,0.5978434504792333
19801,himachal pradesh,kharif,jowar,80,40,40,5.36,664.9399999999999,22.03333333333333,282.0,89.0,0.3156028368794326
96583,madhya pradesh,whole year,sesamum,30,15,30,6.32,1111.68,28.648181818181826,12589.0,9467.0,0.7520057192787354
9624,tamil nadu,whole year,banana,100,75,50,6.42,884.5,27.65454545454546,6462.0,285704.0,44.21293717115445
34059,karnataka,whole year,brinjal,80,15,40,6.58,1603.2375000000002,22.89090909090909,375.0,2480.0,6.613333333333333
66849,madhya pradesh,rabi,rapeseed,50,40,20,5.04,73.47,23.562,66.0,47.0,0.7121212121212122
91846,uttar pradesh,rabi,maize,80,40,20,5.48,75.32000000000001,22.676,278.0,850.0,3.0575539568345325
15697,rajasthan,kharif,sesamum,30,15,30,6.6,510.05,33.37333333333333,1532.0,315.0,0.2056135770234987
563,assam,whole year,sweetpotato,90,20,120,4.9,2169.32,23.73636363636364,110.0,415.0,3.772727272727273
716,bihar,kharif,maize,80,40,20,5.54,840.46,33.583333333333336,1514.0,2095.0,1.3837516512549537
64632,chhattisgarh,kharif,ragi,50,40,20,5.38,1151.02,28.03333333333333,1487.0,408.0,0.2743779421654337
84073,telangana,kharif,sesamum,30,15,30,6.44,770.44,28.68,3.0,1.0,0.3333333333333333
88495,madhya pradesh,rabi,moong,20,40,20,5.66,73.47,23.562,10.0,4.0,0.4
48779,andhra pradesh,rabi,sesamum,30,15,30,6.56,288.3,25.46,805.0,190.0,0.2360248447204969
4559,uttar pradesh,kharif,rice,80,40,40,5.38,579.75,34.01,93169.0,158595.0,1.7022292822720004
20959,madhya pradesh,whole year,turmeric,25,60,100,5.04,1111.68,28.648181818181826,2.0,1.0,0.5
9287,sikkim,rabi,barley,70,40,45,5.4,140.52,12.5,190.0,140.0,0.7368421052631579
64011,assam,rabi,rapeseed,50,40,20,5.16,127.68,20.8,14602.0,4585.0,0.3139980824544583
27155,karnataka,kharif,cotton,120,40,20,5.68,1246.715,22.6,10159.0,9014.0,0.8872920563047544
74202,madhya pradesh,whole year,garlic,50,10,60,5.62,1111.68,28.648181818181826,11.0,45.0,4.090909090909091
69425,uttar pradesh,summer,maize,80,40,20,5.6,34.81,34.666666666666664,258.0,342.0,1.3255813953488371
87585,karnataka,kharif,sunflower,50,60,30,5.64,1246.715,22.6,24040.0,8523.0,0.3545341098169717
95378,karnataka,kharif,sunflower,50,60,30,5.34,1246.715,22.6,22.0,9.0,0.4090909090909091
4562,uttar pradesh,rabi,barley,70,40,45,5.64,75.32000000000001,22.676,6360.0,9948.0,1.5641509433962264
33624,haryana,kharif,maize,80,40,20,5.54,331.88,35.346666666666664,1694.0,4000.0,2.361275088547816
76488,tamil nadu,whole year,cashewnuts,70,40,60,6.06,884.5,27.65454545454546,26.0,15.0,0.5769230769230769
90929,tamil nadu,whole year,moong,20,40,20,5.38,884.5,27.65454545454546,702.0,242.0,0.3447293447293447
71683,bihar,whole year,coriander,10,20,20,6.38,1026.64,29.18636363636364,82.0,59.0,0.7195121951219512
43569,madhya pradesh,kharif,soyabean,20,60,20,5.44,1011.49,30.43,25521.0,19192.0,0.7520081501508562
1099,bihar,kharif,rice,80,40,40,5.48,840.46,33.583333333333336,30879.0,41438.0,1.3419476019301144
83215,rajasthan,rabi,wheat,60,30,30,6.3,19.380000000000003,22.766,117809.0,429814.0,3.64839698155489
2054,madhya pradesh,kharif,jowar,80,40,40,5.52,1011.49,30.43,5700.0,6100.0,1.0701754385964912
12066,bihar,kharif,sesamum,30,15,30,6.46,840.46,33.583333333333336,173.0,87.0,0.5028901734104047
30155,telangana,rabi,rice,80,40,40,5.38,98.94,25.574,21614.0,57580.0,2.6640140649578976
22210,odisha,whole year,sweetpotato,90,20,120,5.12,1426.2999999999995,26.736363636363635,5120.0,38920.0,7.6015625
75946,rajasthan,whole year,onion,120,60,65,6.0,556.2,28.54545454545454,2.0,8.0,4.0
31344,west bengal,whole year,potato,180,60,90,5.06,1501.98,25.818181818181824,47133.0,1335442.0,28.33348184923514
28827,nagaland,rabi,sesamum,30,15,30,6.34,70.598,18.92,500.0,540.0,1.08
58023,haryana,rabi,rapeseed,50,40,20,4.86,41.3,21.704,4925.0,8000.0,1.6243654822335023
66218,kerala,whole year,tapioca,50,50,50,5.4,2817.86,27.90909090909091,3643.0,97180.0,26.67581663464178
46292,rajasthan,kharif,maize,80,40,20,5.62,510.05,33.37333333333333,180249.0,360103.0,1.997808587010192
80112,haryana,kharif,rice,80,40,40,5.36,331.88,35.346666666666664,81002.0,267000.0,3.29621490827387
74249,madhya pradesh,whole year,sesamum,30,15,30,6.48,1111.68,28.648181818181826,2498.0,1189.0,0.4759807846277021
3270,tamil nadu,whole year,maize,80,40,20,5.54,884.5,27.65454545454546,306.0,620.0,2.026143790849673
9755,telangana,kharif,sunflower,50,60,30,5.66,770.44,28.68,14400.0,9200.0,0.6388888888888888
58044,haryana,kharif,rice,80,40,40,5.56,331.88,35.346666666666664,35448.0,87000.0,2.4542992552471223
42304,jammu and kashmir,kharif,moong,20,40,20,5.48,516.6800000000001,27.866666666666664,354.0,126.0,0.3559322033898305
25467,bihar,whole year,sweetpotato,90,20,120,5.14,1026.64,29.18636363636364,52.0,626.0,12.038461538461538
4639,west bengal,whole year,potato,180,60,90,5.12,1501.98,25.818181818181824,40940.0,909752.0,22.22159257449927
30376,uttar pradesh,kharif,moong,20,40,20,5.5,579.75,34.01,322.0,89.0,0.2763975155279503
98995,uttar pradesh,rabi,potato,180,60,90,5.0,75.32000000000001,22.676,520.0,12686.0,24.396153846153847
24947,andhra pradesh,kharif,onion,120,60,65,5.9,654.34,29.26666666666667,112.0,1554.0,13.875
67269,maharashtra,kharif,sunflower,50,60,30,5.36,607.48,26.366666666666664,3900.0,2000.0,0.5128205128205128
46725,tamil nadu,kharif,sesamum,30,15,30,6.46,297.66,29.566666666666663,1412.0,850.0,0.6019830028328612
59706,madhya pradesh,rabi,rapeseed,50,40,20,4.9,73.47,23.562,206.0,251.0,1.2184466019417477
1116,bihar,whole year,sweetpotato,90,20,120,5.18,1026.64,29.18636363636364,548.0,6771.0,12.355839416058394
37925,tamil nadu,whole year,orange,20,10,10,3.88,884.5,27.65454545454546,2.0,3.0,1.5
17836,andhra pradesh,kharif,maize,80,40,20,5.34,654.34,29.26666666666667,104.0,271.0,2.605769230769231
39397,uttar pradesh,rabi,wheat,60,30,30,6.12,75.32000000000001,22.676,46202.0,96504.0,2.088740747153803
25359,assam,whole year,potato,180,60,90,5.1,2169.32,23.73636363636364,1104.0,7325.0,6.634963768115942
78115,west bengal,summer,moong,20,40,20,5.32,182.5,29.2,793.0,512.0,0.6456494325346784
98461,telangana,kharif,maize,80,40,20,5.36,770.44,28.68,40337.0,112056.0,2.7779953888489475
12750,himachal pradesh,kharif,sesamum,30,15,30,6.68,664.9399999999999,22.03333333333333,105.0,29.0,0.2761904761904762
90402,rajasthan,kharif,moong,20,40,20,5.68,510.05,33.37333333333333,55.0,1.0,0.0181818181818181
97261,odisha,kharif,maize,80,40,20,5.56,1145.2199999999998,28.5,17.0,20.5,1.2058823529411764
13828,madhya pradesh,whole year,coriander,10,20,20,6.36,1111.68,28.648181818181826,393.0,169.0,0.4300254452926209
15243,odisha,kharif,ragi,50,40,20,5.64,1145.2199999999998,28.5,71750.0,48930.0,0.6819512195121952
51780,madhya pradesh,kharif,rice,80,40,40,5.54,1011.49,30.43,3478.0,3764.0,1.0822311673375504
78680,assam,whole year,tapioca,50,50,50,5.66,2169.32,23.73636363636364,84.0,420.0,5.0
51879,madhya pradesh,kharif,jowar,80,40,40,5.68,1011.49,30.43,86.0,72.0,0.8372093023255814
60880,puducherry,kharif,rice,80,40,40,5.44,162.72,29.4,321.0,846.0,2.635514018691589
40082,andhra pradesh,kharif,horsegram,20,60,20,6.02,654.34,29.26666666666667,180.0,65.0,0.3611111111111111
83877,tamil nadu,kharif,rice,80,40,40,5.52,297.66,29.566666666666663,101886.0,317944.0,3.1205857527040024
65072,haryana,whole year,potato,180,60,90,5.02,421.14,28.507272727272724,6033.0,155300.0,25.741753688049062
28101,madhya pradesh,whole year,onion,120,60,65,5.82,1111.68,28.648181818181826,522.0,14040.0,26.89655172413793
3767,uttar pradesh,whole year,potato,180,60,90,4.86,689.88,29.03727272727273,3851.0,50819.0,13.196312646065955
73044,karnataka,rabi,wheat,60,30,30,6.11,199.2125,21.3,23208.0,38300.0,1.650293002412961
9273,sikkim,kharif,rice,80,40,40,5.44,1875.6,20.1,6690.0,9290.0,1.3886397608370702
69780,uttar pradesh,summer,onion,120,60,65,6.08,34.81,34.666666666666664,82.0,955.0,11.646341463414634
70186,uttarakhand,rabi,barley,70,40,45,5.58,169.82000000000002,14.6,2124.0,2487.0,1.17090395480226
92947,andhra pradesh,rabi,rice,80,40,40,5.68,288.3,25.46,107903.0,376150.0,3.486001315996775
20772,madhya pradesh,rabi,wheat,60,30,30,6.4,73.47,23.562,13293.0,23601.0,1.775445723313022
40715,assam,whole year,papaya,50,50,50,6.12,2169.32,23.73636363636364,185.0,2785.0,15.054054054054054
25326,assam,summer,rice,80,40,40,5.44,497.88,25.03333333333333,57920.0,135561.0,2.3404868784530386
79985,gujarat,whole year,potato,180,60,90,4.88,810.2600000000001,29.95636363636364,1100.0,23000.0,20.90909090909091
43821,madhya pradesh,whole year,onion,120,60,65,5.88,1111.68,28.648181818181826,88.0,1107.0,12.579545454545457
30597,uttar pradesh,rabi,rapeseed,50,40,20,5.14,75.32000000000001,22.676,8434.0,6983.0,0.8279582641688404
15937,rajasthan,kharif,jowar,80,40,40,5.54,510.05,33.37333333333333,5476.0,1611.0,0.2941928414901388
84568,uttar pradesh,kharif,rice,80,40,40,5.68,579.75,34.01,23436.0,59035.0,2.518987881891108
42031,gujarat,rabi,rapeseed,50,40,20,4.84,15.34,27.276,200.0,400.0,2.0
79237,bihar,rabi,maize,80,40,20,5.36,87.19999999999999,23.106,857.0,3420.0,3.990665110851809
19711,haryana,kharif,jowar,80,40,40,5.66,331.88,35.346666666666664,145.0,0.0,0.0
15044,odisha,rabi,moong,20,40,20,5.68,167.38,23.56,3440.0,2030.0,0.5901162790697675
92443,uttarakhand,kharif,moong,20,40,20,5.48,1110.78,25.666666666666668,7.0,5.0,0.7142857142857143
35711,madhya pradesh,kharif,sesamum,30,15,30,6.48,1011.49,30.43,6313.0,1193.0,0.1889751306827182
94894,himachal pradesh,rabi,potato,180,60,90,4.84,240.1,10.38,99.0,1659.0,16.757575757575758
61525,tamil nadu,whole year,blackpepper,100,60,50,5.08,884.5,27.65454545454546,79.0,15.0,0.189873417721519
49848,bihar,kharif,jute,80,40,40,5.32,840.46,33.583333333333336,53.0,416.0,7.849056603773585
31841,arunachal pradesh,whole year,turmeric,25,60,100,5.16,2569.5199999999995,4.9,57.0,357.0,6.2631578947368425
52163,madhya pradesh,kharif,rice,80,40,40,5.42,1011.49,30.43,141563.0,89532.0,0.6324533953080961
5986,bihar,whole year,banana,100,75,50,6.58,1026.64,29.18636363636364,46.0,838.0,18.217391304347824
77985,west bengal,rabi,rapeseed,50,40,20,5.0,152.54000000000002,22.28,33837.0,24478.0,0.7234092856931761
33017,chhattisgarh,kharif,moong,20,40,20,5.66,1151.02,28.03333333333333,1419.0,425.0,0.299506694855532
34789,kerala,whole year,blackpepper,100,60,50,4.98,2817.86,27.90909090909091,10633.0,3235.0,0.304241512273112
57082,bihar,summer,rice,80,40,40,5.4,98.98000000000002,34.92333333333334,294.0,333.0,1.1326530612244898
65770,karnataka,summer,rice,80,40,40,5.36,157.31,25.83333333333333,139.0,397.0,2.856115107913669
93100,arunachal pradesh,kharif,rice,80,40,40,5.5,1712.66,11.2,8155.0,10655.0,1.3065603923973024
32998,chhattisgarh,kharif,sesamum,30,15,30,6.42,1151.02,28.03333333333333,767.0,171.0,0.2229465449804432
88523,madhya pradesh,whole year,wheat,60,30,30,6.5,1111.68,28.648181818181826,142689.0,203935.0,1.4292272004148885
97767,rajasthan,whole year,potato,180,60,90,5.18,556.2,28.54545454545454,12.0,20.0,1.6666666666666667
79990,gujarat,rabi,wheat,60,30,30,6.4,15.34,27.276,188100.0,551600.0,2.932482721956406
42609,karnataka,summer,maize,80,40,20,5.6,157.31,25.83333333333333,576.0,1450.0,2.517361111111111
90701,tamil nadu,whole year,sunflower,50,60,30,5.52,884.5,27.65454545454546,127.0,169.0,1.330708661417323
42286,himachal pradesh,kharif,maize,80,40,20,5.38,664.9399999999999,22.03333333333333,29938.0,72057.0,2.406874206693834
76066,rajasthan,whole year,turmeric,25,60,100,5.1,556.2,28.54545454545454,37.0,71.0,1.9189189189189189
8883,rajasthan,whole year,potato,180,60,90,5.04,556.2,28.54545454545454,83.0,473.0,5.698795180722891
82280,maharashtra,kharif,rice,80,40,40,5.38,607.48,26.366666666666664,61200.0,75500.0,1.2336601307189543
26892,jammu and kashmir,kharif,maize,80,40,20,5.5,516.6800000000001,27.866666666666664,12564.0,10970.0,0.873129576567972
39118,uttar pradesh,rabi,onion,120,60,65,5.88,75.32000000000001,22.676,335.0,3457.0,10.319402985074626
8053,maharashtra,kharif,sesamum,30,15,30,6.54,607.48,26.366666666666664,6800.0,2400.0,0.3529411764705882
29499,rajasthan,rabi,wheat,60,30,30,6.5,19.380000000000003,22.766,105005.0,307114.0,2.9247559640017142
20683,kerala,summer,rice,80,40,40,5.44,330.0,29.33333333333333,1878.0,4755.0,2.5319488817891376
82288,maharashtra,rabi,maize,80,40,20,5.62,70.11,25.6,2.0,6.0,3.0
69188,uttar pradesh,rabi,onion,120,60,65,6.16,75.32000000000001,22.676,21.0,403.0,19.19047619047619
63025,west bengal,rabi,rapeseed,50,40,20,5.18,152.54000000000002,22.28,29182.0,27536.0,0.9435953670070591
16750,uttar pradesh,whole year,onion,120,60,65,6.0,689.88,29.03727272727273,365.0,5145.0,14.095890410958903
2819,punjab,kharif,rice,80,40,40,5.34,411.52,34.73,252000.0,910000.0,3.611111111111111
86048,assam,rabi,rice,80,40,40,5.64,127.68,20.8,33708.0,52037.0,1.5437581583007
95731,karnataka,whole year,banana,100,75,50,6.52,1603.2375000000002,22.89090909090909,1337.0,26014.0,19.456993268511592
30433,uttar pradesh,kharif,moong,20,40,20,5.62,579.75,34.01,260.0,72.0,0.2769230769230769
17155,uttar pradesh,kharif,maize,80,40,20,5.6,579.75,34.01,3612.0,3475.0,0.9620708748615724
72326,gujarat,kharif,jowar,80,40,40,5.52,790.98,30.616666666666664,500.0,700.0,1.4
10713,uttar pradesh,kharif,jute,80,40,40,5.58,579.75,34.01,42.0,32.0,0.7619047619047619
45343,odisha,whole year,garlic,50,10,60,5.36,1426.2999999999995,26.736363636363635,1090.0,3450.0,3.165137614678899
81472,madhya pradesh,rabi,wheat,60,30,30,6.12,73.47,23.562,84124.0,177929.0,2.1150801198231184
34438,karnataka,kharif,ragi,50,40,20,5.54,1246.715,22.6,365.0,307.0,0.8410958904109589
40375,arunachal pradesh,whole year,turmeric,25,60,100,4.86,2569.5199999999995,4.9,12.0,83.0,6.916666666666667
39180,uttar pradesh,whole year,potato,180,60,90,5.08,689.88,29.03727272727273,1538.0,35680.0,23.19895968790637
69714,uttar pradesh,kharif,soyabean,20,60,20,5.66,579.75,34.01,602.0,588.0,0.9767441860465116
8743,puducherry,kharif,rice,80,40,40,5.32,162.72,29.4,337.0,899.0,2.6676557863501484
45469,odisha,whole year,sweetpotato,90,20,120,5.1,1426.2999999999995,26.736363636363635,2460.0,20460.0,8.317073170731707
15139,odisha,kharif,maize,80,40,20,5.58,1145.2199999999998,28.5,6140.0,6750.0,1.0993485342019544
92206,uttar pradesh,rabi,barley,70,40,45,5.62,75.32000000000001,22.676,234.0,525.0,2.243589743589744
12424,gujarat,kharif,jowar,80,40,40,5.54,790.98,30.616666666666664,1100.0,1500.0,1.3636363636363635
95529,karnataka,kharif,horsegram,20,60,20,6.04,1246.715,22.6,127.0,81.0,0.6377952755905512
46565,tamil nadu,whole year,cucumber,60,60,85,6.4,884.5,27.65454545454546,17.0,0.0,0.0
45723,odisha,whole year,onion,120,60,65,6.02,1426.2999999999995,26.736363636363635,1040.0,7890.0,7.586538461538462
22919,tamil nadu,rabi,rapeseed,50,40,20,5.14,446.14,25.44,6.0,1.0,0.1666666666666666
3095,rajasthan,rabi,wheat,60,30,30,6.4,19.380000000000003,22.766,62400.0,170400.0,2.730769230769231
45465,odisha,rabi,sunflower,50,60,30,5.32,167.38,23.56,500.0,400.0,0.8
27078,karnataka,kharif,moong,20,40,20,5.54,1246.715,22.6,848.0,221.0,0.2606132075471698
44818,maharashtra,rabi,sunflower,50,60,30,5.56,70.11,25.6,3700.0,500.0,0.1351351351351351
57283,bihar,summer,rice,80,40,40,5.38,98.98000000000002,34.92333333333334,115.0,75.0,0.6521739130434783
86125,assam,summer,rice,80,40,40,5.62,497.88,25.03333333333333,17.0,37.0,2.176470588235294
76395,tamil nadu,whole year,tapioca,50,50,50,5.32,884.5,27.65454545454546,60.0,2532.0,42.2
99842,west bengal,rabi,potato,180,60,90,4.84,152.54000000000002,22.28,977.0,15920.0,16.294779938587514
19218,chhattisgarh,kharif,moong,20,40,20,5.48,1151.02,28.03333333333333,112.0,18.0,0.1607142857142857
80403,himachal pradesh,rabi,coriander,10,20,20,6.68,240.1,10.38,4.0,1.0,0.25
41886,gujarat,kharif,rice,80,40,40,5.44,790.98,30.616666666666664,14000.0,17100.0,1.2214285714285715
2588,odisha,rabi,maize,80,40,20,5.5,167.38,23.56,1.0,1.0,1.0
23240,tamil nadu,whole year,onion,120,60,65,5.88,884.5,27.65454545454546,15.0,121.0,8.066666666666666
46483,tamil nadu,whole year,papaya,50,50,50,5.82,884.5,27.65454545454546,53.0,0.0,0.0
34793,kerala,whole year,jackfruit,75,40,50,5.04,2817.86,27.90909090909091,6142.0,22.0,0.0035818951481602
8941,rajasthan,kharif,jowar,80,40,40,5.32,510.05,33.37333333333333,6864.0,5032.0,0.7331002331002331
13813,madhya pradesh,whole year,garlic,50,10,60,5.46,1111.68,28.648181818181826,7.0,19.0,2.7142857142857144
25417,bihar,whole year,turmeric,25,60,100,4.88,1026.64,29.18636363636364,157.0,306.0,1.9490445859872607
22296,odisha,whole year,garlic,50,10,60,5.62,1426.2999999999995,26.736363636363635,90.0,280.0,3.111111111111111
37247,rajasthan,kharif,moong,20,40,20,5.6,510.05,33.37333333333333,96.0,6.0,0.0625
26750,himachal pradesh,kharif,rice,80,40,40,5.32,664.9399999999999,22.03333333333333,1618.0,2417.0,1.4938195302843016
62939,uttarakhand,kharif,sesamum,30,15,30,6.62,1110.78,25.666666666666668,397.0,81.0,0.2040302267002519
39672,uttarakhand,whole year,garlic,50,10,60,5.44,1411.78,19.94545454545454,12.0,17.0,1.4166666666666667
41301,bihar,kharif,jowar,80,40,40,5.44,840.46,33.583333333333336,2.0,2.0,1.0
83947,tamil nadu,whole year,maize,80,40,20,5.34,884.5,27.65454545454546,16466.0,76838.0,4.666464229321025
75290,odisha,kharif,ragi,50,40,20,5.56,1145.2199999999998,28.5,3750.0,3510.0,0.936
19776,himachal pradesh,kharif,maize,80,40,20,5.34,664.9399999999999,22.03333333333333,26571.0,58992.0,2.220164841368409
87650,karnataka,whole year,turmeric,25,60,100,4.88,1603.2375000000002,22.89090909090909,47.0,177.0,3.765957446808511
35439,madhya pradesh,whole year,onion,120,60,65,5.86,1111.68,28.648181818181826,193.0,2727.0,14.129533678756475
52013,madhya pradesh,whole year,coriander,10,20,20,6.48,1111.68,28.648181818181826,566.0,151.0,0.2667844522968198
6519,himachal pradesh,rabi,rapeseed,50,40,20,5.04,240.1,10.38,21.0,31.0,1.4761904761904765
25267,assam,whole year,banana,100,75,50,6.66,2169.32,23.73636363636364,950.0,12049.0,12.683157894736842
17773,andhra pradesh,rabi,maize,80,40,20,5.38,288.3,25.46,56.0,302.0,5.392857142857143
81596,madhya pradesh,rabi,barley,70,40,45,5.42,73.47,23.562,17.0,14.0,0.8235294117647058
1077,bihar,whole year,sweetpotato,90,20,120,4.9,1026.64,29.18636363636364,76.0,1002.0,13.18421052631579
77566,uttar pradesh,kharif,jowar,80,40,40,5.44,579.75,34.01,67.0,63.0,0.9402985074626866
34240,karnataka,summer,rice,80,40,40,5.44,157.31,25.83333333333333,2358.0,4843.0,2.0538592027141647
66192,kerala,whole year,tapioca,50,50,50,5.42,2817.86,27.90909090909091,1963.0,45263.0,23.05807437595517
37181,rajasthan,whole year,coriander,10,20,20,6.66,556.2,28.54545454545454,7.0,4.0,0.5714285714285714
74571,madhya pradesh,whole year,sweetpotato,90,20,120,4.86,1111.68,28.648181818181826,142.0,654.0,4.605633802816901
98532,uttar pradesh,kharif,moong,20,40,20,5.36,579.75,34.01,1077.0,644.0,0.5979572887650882
14544,maharashtra,rabi,sunflower,50,60,30,5.38,70.11,25.6,4600.0,2400.0,0.5217391304347826
18200,assam,whole year,potato,180,60,90,4.92,2169.32,23.73636363636364,210.0,1733.0,8.252380952380953
1260,gujarat,whole year,garlic,50,10,60,5.52,810.2600000000001,29.95636363636364,1300.0,8800.0,6.769230769230769
69033,telangana,rabi,onion,120,60,65,5.98,98.94,25.574,581.0,14437.0,24.84853700516351
90483,rajasthan,kharif,cotton,120,40,20,5.48,510.05,33.37333333333333,161.0,56.0,0.3478260869565217
5526,bihar,whole year,sweetpotato,90,20,120,5.0,1026.64,29.18636363636364,413.0,5712.0,13.830508474576272
77746,uttarakhand,kharif,moong,20,40,20,5.66,1110.78,25.666666666666668,4.0,1.0,0.25
85207,uttarakhand,kharif,sesamum,30,15,30,6.62,1110.78,25.666666666666668,296.0,70.0,0.2364864864864864
74376,madhya pradesh,kharif,jowar,80,40,40,5.46,1011.49,30.43,2594.0,4987.0,1.9225134926754048
66515,madhya pradesh,whole year,coriander,10,20,20,6.54,1111.68,28.648181818181826,23.0,7.0,0.3043478260869565
72515,haryana,rabi,wheat,60,30,30,6.1,41.3,21.704,98690.0,347000.0,3.516060391123721
65400,jharkhand,kharif,ragi,50,40,20,5.32,976.06,25.666666666666668,2082.15,1691.0,0.8121412962562735
57831,gujarat,kharif,maize,80,40,20,5.32,790.98,30.616666666666664,2900.0,4600.0,1.5862068965517242
60036,maharashtra,kharif,sesamum,30,15,30,6.54,607.48,26.366666666666664,27000.0,9100.0,0.337037037037037
28995,odisha,whole year,coriander,10,20,20,6.62,1426.2999999999995,26.736363636363635,60.0,30.0,0.5
11643,assam,kharif,maize,80,40,20,5.52,1543.76,27.33333333333333,1036.0,628.0,0.6061776061776062
13670,madhya pradesh,whole year,potato,180,60,90,4.88,1111.68,28.648181818181826,443.0,4183.0,9.442437923250564
55676,uttarakhand,rabi,barley,70,40,45,5.36,169.82000000000002,14.6,846.0,1456.0,1.7210401891252955
52773,meghalaya,whole year,banana,100,75,50,6.58,1050.245,18.778181818181817,348.0,3699.0,10.629310344827584
93732,bihar,rabi,rice,80,40,40,5.46,87.19999999999999,23.106,26336.0,21453.0,0.8145883961117861
88368,madhya pradesh,kharif,horsegram,20,60,20,6.02,1011.49,30.43,9466.0,3832.0,0.40481724065075
67636,odisha,summer,maize,80,40,20,5.5,113.7,30.266666666666666,1.0,1.8,1.8
82033,madhya pradesh,kharif,sunflower,50,60,30,5.66,1011.49,30.43,39.0,9.0,0.2307692307692307
91769,uttar pradesh,summer,moong,20,40,20,5.6,34.81,34.666666666666664,109.0,78.0,0.7155963302752294
72882,jharkhand,rabi,wheat,60,30,30,6.6,122.42,18.58,3079.88,5180.0,1.6818837097549255
71755,bihar,whole year,potato,180,60,90,5.0,1026.64,29.18636363636364,12917.0,103637.0,8.023302624448402
93250,assam,rabi,rice,80,40,40,5.38,127.68,20.8,64892.0,87301.0,1.3453276212784318
96745,maharashtra,rabi,sesamum,30,15,30,6.6,70.11,25.6,200.0,60.0,0.3
14185,madhya pradesh,kharif,jowar,80,40,40,5.42,1011.49,30.43,12603.0,7511.0,0.5959692136792827
45544,odisha,kharif,maize,80,40,20,5.36,1145.2199999999998,28.5,4074.0,4098.9,1.0061119293078056
94326,chhattisgarh,kharif,sunflower,50,60,30,5.6,1151.02,28.03333333333333,65.0,59.0,0.9076923076923076
85828,andhra pradesh,rabi,sesamum,30,15,30,6.5,288.3,25.46,4925.0,680.0,0.1380710659898477
43729,madhya pradesh,whole year,watermelon,100,10,50,5.44,1111.68,28.648181818181826,5.0,0.0,0.0
26882,jammu and kashmir,whole year,potato,180,60,90,4.9,1089.6,20.709090909090907,46.0,421.0,9.152173913043478
37216,rajasthan,whole year,turmeric,25,60,100,5.16,556.2,28.54545454545454,42.0,9.0,0.2142857142857142
4859,andhra pradesh,rabi,ragi,50,40,20,5.66,288.3,25.46,700.0,1200.0,1.7142857142857142
58895,karnataka,rabi,ragi,50,40,20,5.42,199.2125,21.3,21152.0,25350.0,1.1984682299546143
57633,chhattisgarh,whole year,coriander,10,20,20,6.68,1299.2599999999998,26.518181818181816,123.0,26.0,0.2113821138211382
90784,tamil nadu,kharif,rice,80,40,40,5.42,297.66,29.566666666666663,24382.0,106464.0,4.366499876958412
13810,madhya pradesh,rabi,rapeseed,50,40,20,5.0,73.47,23.562,67068.0,67605.0,1.0080067990696011
